ID_sample	PC1	PC2
SRR13921640	0.11394072793020266	0.012530961811907052
SRR13921642	-0.30794057523948537	0.08649981593332674
SRR13921643	-0.2900426621219498	0.11792743019095053
SRR13921644	-0.19760449004737213	0.11620060290244902
SRR13921645	-0.0011972860969027095	-0.20731314949313862
SRR13921646	0.1821291016190191	-0.07799187889969919
SRR13921647	-3.1194751336169227e-4	-0.07029249913266941
SRR13921648	0.0201795750015685	-0.20518155913876152
SRR13921649	-0.0771515381447977	-0.11421168292558843
SRR13921650	-0.28076307426489905	0.09104245550990048
SRR13921651	0.10871566486776096	0.07919535292292192
SRR13921653	0.1291003740031374	-0.18273574485393806
SRR13921654	-0.017383952303541707	-0.043363739028322065
SRR13921655	-0.03032534053967473	-0.0861514953299041
SRR13921656	0.2730239399457608	0.27860902485920325
SRR13921657	0.188006726507221	0.23364877566802916
SRR13921658	0.1792476430726087	0.017917146606698693
SRR13921659	0.04503076413675567	-0.13079406819087383
SRR13921660	-0.2895522433916158	0.03476664073808012
SRR13921661	-0.1780738260195581	0.15863868370801532
SRR13921662	-0.26220278909341244	0.1276162776801342
SRR13921664	-0.006945846949785912	-0.20640507030111013
SRR13921665	0.13426060010727248	-0.05908639008883761
SRR13921666	-0.019478707959433	-0.08865630599852248
SRR13921739	-0.01986052635978677	-0.26726673140138724
SRR13921740	0.11866753318386655	-0.054361057080918936
SRR13921741	-0.33678118069275026	-0.02254519817310259
SRR13921742	0.16783029114740713	0.00594036799339952
SRR13921743	0.17448952390137298	-0.08197726530751605
SRR13921744	0.17520574216587834	-0.023050298854215032
SRR13921745	-0.2347964587016124	0.05742665292742544
SRR13921747	0.2595394998407545	0.2772987146034396
SRR13921748	0.08432760462382256	0.035814957752937096
SRR13921749	0.1967171333855285	0.1903102723896887
